LC,HALC,CS
74.57026192,255.3765926,0.16118991
9.216248485,98.89297726,0.149119
152.7492558,297.3560697,0.3150534
7.837891605,70.93043816,0.11001265
48.62538307,40.99770553,0.04983956
18.70842397,20.57484508,0.030534148
71.85817459,71.31043803,0.11805746
5.058001919,40.0607361,0.08118302
4.027912967,14.1246325,0.027121399
66.55960199,97.45954878,0.34867874
53.8304878,152.0157632,0.17357041
63.22706783,111.3607731,0.16232753
22.89998589,39.29102949,0.111957856
114.3205975,82.7802049,0.087454185
113.5847567,94.62059014,0.066661246
49.27231246,100.6993457,0.09935191
167.7554794,266.6766931,0.07323813
123.7865564,276.664005,0.1337369
67.16577948,157.0498742,0.14747834
60.61550266,151.5647471,0.08698633
27.6524282,66.08180016,0.061167795
122.8371117,70.01657995,0.039707076
93.55320108,48.36026153,0.11329669
34.43414316,58.8616125,0.07657457
8.25600712,20.330542,0.018658599
13.57147454,50.53246279,0.05907774
132.9903343,170.7701956,0.104708284
21.57320747,52.10102361,0.07102333
48.38002143,60.99297776,0.13060619
57.86819379,179.5873947,0.2948381
44.48244474,44.73322056,0.037139144
118.4471879,117.5605948,0.08136541
109.8393304,60.57883856,0.077954076
79.80196146,185.1425665,0.38192442
7.755125633,75.73139347,0.092760846
64.10034291,131.4717613,0.14456727
26.408902,66.21609349,0.19251497
38.45190463,31.39518058,0.06796535
20.71175585,34.95867521,0.05787315
84.64908885,118.5665358,0.16682006
42.14833346,38.57973867,0.05027227
39.90754123,97.01803569,0.09489739
71.2606036,158.0309165,0.115365446
68.21570012,136.9393764,0.1658532
8.058790663,34.21258328,0.07803314
97.64642525,227.9328557,0.10243193
35.48100026,58.73168378,0.11652119
99.06090668,71.71736368,0.070982724
153.4427863,231.4850694,0.26790312
86.4886084,357.3329308,0.23019506
18.98224484,39.1551222,0.059586577
12.16005599,24.96786372,0.017108236
52.86707072,48.90464771,0.05449123
8.312601543,19.21234363,0.024130793
14.5439911,48.06472651,0.07301964
6.51931704,47.12460857,0.111193836
91.97142728,198.7360143,0.20374274
25.0506288,60.68773973,0.1401065
77.85000846,127.5211271,0.23808812
68.95430948,54.32303512,0.120570615
5.281193626,14.91993134,0.018925197
147.1631559,230.2969596,0.090598755
92.51769311,138.999514,0.15578969
5.83264494,40.06182966,0.04365188
41.77743777,103.0133525,0.12515865
218.617127,251.5733067,0.41512382
55.7837548,227.7511196,0.091690995
43.97340474,44.8479945,0.050567575
6.786723422,84.20207144,0.14666174
139.9832156,108.3355103,0.07630826
4.830430734,19.0546438,0.017742116
18.29813523,23.26659578,0.07132319
5.279786805,34.86814521,0.09288871
117.1318712,266.1091021,0.08881105
6.679429736,43.33243205,0.09571115
119.4730244,194.0170317,0.121394604
89.61927841,162.1961758,0.17169647
93.9853143,140.5683212,0.19238308
166.0132011,221.1192018,0.27346116
48.50423153,75.89001269,0.1339851
13.04846518,28.73568869,0.028089847
47.13403256,103.1141416,0.19725665
59.0791873,182.5563587,0.16598076
171.1815867,216.5559408,0.21971585
10.05732239,86.56558567,0.15223853
71.30867191,159.4722421,0.15918325
5.70293593,32.57428473,0.05069255
170.0709598,77.29539997,0.10121721
6.167835392,52.984182,0.06789244
22.22421848,28.57970213,0.04888053
7.269261802,84.86362783,0.08831668
145.2863283,120.2116053,0.10627962
23.33371415,41.24130213,0.12505282
39.65188022,130.9963892,0.11445772
44.97154711,145.6927703,0.14405346
6.363604856,107.5224647,0.09184031
126.2722393,157.6128569,0.047529824
18.1862281,31.03334537,0.07379118
63.58450911,171.155625,0.15346205
38.12856815,35.45723787,0.03708458
103.0303942,75.63189695,0.09286106
61.54568202,54.20689372,0.09405945
8.426025578,24.96498066,0.015846215
50.27198201,100.7892738,0.120685056
81.8896158,64.20476576,0.10204916
60.19229248,170.6498362,0.10137111
65.67617447,74.46684974,0.07949481
6.231706836,34.12417706,0.07777099
32.32368915,65.94622229,0.09451091
96.88750093,97.82710663,0.07080738
45.7774679,71.42010304,0.10790491
67.93556079,129.1345578,0.15222086
14.20658527,25.37873985,0.025464585
17.94948467,20.11628985,0.027325926
79.42370431,144.7904456,0.20231411
49.44318823,39.23005071,0.115522794
26.59828927,33.73655226,0.05650598
92.44277802,194.0249326,0.20525303
65.3484368,160.1684169,0.113795556
87.16046306,60.40684183,0.1866717
58.42171547,137.9170436,0.1158084
24.99941001,20.40526169,0.053376254
7.138938943,40.82187104,0.10430983
6.577034487,55.90181748,0.053433444
7.193945142,74.42141137,0.121109754
120.7672756,228.1484126,0.09745865
117.4363553,218.0672664,0.17268495
4.179436997,14.54125673,0.012744726
53.91115472,141.5503106,0.14210169
18.14469757,22.88690569,0.04364712
47.97480733,114.7462183,0.1374901
89.86792081,70.93076374,0.13888441
63.23702328,239.3100133,0.18240239
16.58236899,22.50907975,0.053531278
18.61408121,19.59027349,0.13671152
26.21057354,48.80992149,0.11568753
39.88334576,94.9310154,0.0137658
38.63820669,86.20939272,0.16980664
4.993045572,18.82463487,0.021576311
75.77549577,267.6677626,0.09371619
6.539415108,64.86047634,0.10415697
248.1777672,212.8336336,0.3793059
22.8304507,48.14988162,0.17283659
87.03840463,124.0805478,0.2396543
3.648506972,14.5384437,0.0052051586
36.80699992,78.09082273,0.088415906
50.91276508,82.80558822,0.17558138
50.99449857,143.455185,0.128674
65.81227919,196.2059981,0.24888872
88.25474147,173.9565556,0.16167891
59.8338454,153.1110129,0.105887935
55.21205927,68.48414385,0.13669209
10.54595651,23.52901292,0.006088518
25.52467856,31.33218521,0.065909445
51.16385142,67.74525243,0.0927191
8.109689201,20.02683692,0.02306096
49.69951695,98.32945092,0.097451925
183.0590153,84.48336179,0.10457525
41.5089563,112.7755322,0.17244011
26.27913208,56.13507794,0.37817463
65.47971389,59.45816764,0.09782276
48.16992479,89.54353233,0.17335571
51.4036209,94.3112873,0.11069254
77.40666537,59.92751142,0.096282214
6.301792128,64.50248945,0.06930078
96.04331945,165.7368596,0.08294292
59.97644621,141.6427684,0.18783237
17.92367732,19.91407999,0.062775865
38.08692003,68.64041097,0.12987249
81.29474403,163.3456487,0.23352765
87.20857293,77.40056375,0.20027684
81.30043489,163.2521666,0.15560165
177.6236967,125.0787778,0.23222366
44.72284728,111.4029714,0.14464243
63.63337819,194.1502952,0.27101815
154.2963195,311.6694923,0.18225953
164.7325335,175.7253161,0.2189488
37.82149352,93.56611992,0.19036305
105.0474608,93.43936484,0.05553835
18.18145391,23.26659578,0.033580143
44.66102427,81.60119606,0.11946695
182.6834709,79.68279208,0.15620038
58.44411125,132.633402,0.110738665
20.6241417,43.37673737,0.08620371
34.91990055,29.87003493,0.055243857
29.77090599,63.7798984,0.15177068
55.3163465,181.4041874,0.15070471
21.85794202,55.32937638,0.18170613
92.29479485,133.7138991,0.17461883
21.60421582,26.39972365,0.055511676
49.22112523,121.2970224,0.10868279
10.99280065,54.22338638,0.1588566
116.9978497,415.4719594,0.04414881
155.5389463,178.441236,0.1801389
52.98758286,177.7930961,0.1378751
18.77405926,42.71268386,0.052939463
7.85652182,22.08100421,0.007060498
106.8713277,65.5604274,0.08106844
40.7474942,81.10643793,0.09392533
134.7409112,233.541442,0.16216788
75.00848785,95.26005579,0.14596742
101.0134832,196.6815675,0.19107893
65.09072516,110.4567451,0.1573484
68.70562593,82.14048762,0.08707237
89.72201776,132.82634,0.17466511
37.65650116,73.31165625,0.07295182
6.877338938,29.41277826,0.04573683
33.73205262,39.29212172,0.042740162
7.119796601,43.59873596,0.13096213
41.9134988,80.9233244,0.08221584
17.67535594,29.97489029,0.023696205
150.598833,258.1169403,0.10848958
55.48567264,151.1471897,0.18216524
51.38182646,75.64551553,0.16321786
24.91637691,38.03408878,0.0612605
63.51220396,130.794882,0.23115812
162.3793404,227.3212657,0.20443286
5.201571331,45.37070635,0.05886809
161.9382713,216.6705204,0.15721107
4.691896293,19.59689761,0.0056452802
99.49972862,143.8160837,0.12714915
20.22166782,34.43933151,0.16457628
68.77344269,134.3570481,0.19708319
65.33773696,128.2425711,0.11071885
20.55036714,41.72358688,0.09544934
42.22548814,108.7840833,0.07967155
154.459921,106.2066329,0.11885973
73.80210159,61.36901092,0.09991469
32.02220391,47.31585123,0.12744696
65.79811545,121.0060736,0.1422798
43.93767772,45.15688651,0.07147173
87.98466857,138.7067187,0.13834298
37.73740679,31.17088081,0.04925736
104.8232677,59.34326066,0.06312218
89.37141662,80.50789643,0.1566347
41.86335494,37.6634594,0.06618556
101.4121102,49.98678831,0.057793587
49.00188903,36.75347977,0.06442974
64.86708439,239.7741556,0.14407259
73.91732949,175.5293447,0.09652561
4.971813636,40.15560343,0.06311743
30.49959139,128.8612326,0.089629434
102.9907749,241.1498178,0.11266239
154.8541611,151.0112584,0.12526262
4.205763803,14.87673981,0.023666812
12.98074791,25.13975645,0.007398149
57.29132973,149.5088068,0.13593425
135.439672,173.6762875,0.123309225
114.1767918,66.67214566,0.061888404
54.48612717,36.41203784,0.078900024
17.27896965,22.69610658,0.029905617
68.2912154,129.0117529,0.07875794
17.88144418,20.35632013,0.024747472
52.27693248,190.5204111,0.078352146
19.17142161,44.52179799,0.08150942
6.870736559,57.24684231,0.10540869
102.2467745,203.0404629,0.25676358
88.96074983,74.29042673,0.13076107
18.66675155,23.6807196,0.031295564
73.83047126,144.1244703,0.15619163
3.903385498,14.17593381,0.0024206098
87.27843296,219.4772991,0.22676198
45.41927395,41.33640448,0.10921678
6.160011173,30.99753754,0.039459687
152.2852054,213.4949736,0.20427777
39.99556035,91.04938662,0.14496471
49.65895961,50.2318622,0.06939769
36.98724657,50.02082191,0.083931714
27.94684307,64.683669,0.23046777
111.3655899,208.4954734,0.13269943
66.82481254,90.30175613,0.098873846
6.555490091,33.19741995,0.0445217
84.81492781,156.5682619,0.20230162
55.82689411,36.77456882,0.047692657
72.54119668,152.8103451,0.15720679
92.95070464,215.214672,0.11415404
149.7657453,296.8573561,0.1232089
8.50929586,23.90289487,0.01988464
10.12805361,34.27312252,0.007402292
28.75344178,47.31585123,0.08183484
5.743114354,15.59726186,0.027828963
51.93859304,32.10684567,0.054850437
11.86873681,22.45036454,0.031150192
18.29106263,23.6807196,0.044268724
29.64040492,52.96068725,0.17850618
5.901973165,47.36364341,0.0904249
50.92127605,148.7140975,0.20137033
35.02668967,35.71338857,0.05312545
24.66057392,40.64331845,0.110431425
107.9590762,278.3116502,0.17270583
6.703600326,58.17217306,0.04429301
48.45291976,114.1783649,0.140976
75.71016827,55.5809329,0.09423944
18.2050531,25.98319599,0.16485876
62.19217172,141.9347611,0.20029497
24.64629084,69.69698066,0.19117583
50.40434128,141.0383094,0.17465796
65.00497046,157.930036,0.15397166
35.74214613,71.14413681,0.12239542
67.65821922,76.17370103,0.103999674
20.86518458,54.84976628,0.059351344
5.191556116,16.72427586,0.016586993
60.43040882,113.4236658,0.22744381
37.31719778,29.70810288,0.099263184
5.391243183,42.037055,0.055620268
63.04014467,139.2216623,0.16200043
53.97624581,32.9885977,0.07279747
96.39350301,95.59577539,0.11892182
41.98002592,67.26349146,0.13941425
7.263517825,45.5148354,0.08296496
7.100321883,39.66651118,0.08739246
173.0998735,285.0533575,0.2184877
28.68721081,43.96453804,0.04440353
19.50588059,44.91202996,0.07766602
6.014318008,24.84067141,0.0074698366
65.35644549,50.25504338,0.09588491
46.85564783,45.58380737,0.048028026
57.93749124,59.93328729,0.17541505
133.769059,169.8592218,0.25524953
61.39373237,237.2146063,0.13117051
106.1188234,47.03455225,0.04244633
22.386382,43.78959657,0.04665931
50.71583557,48.01130735,0.07111985
11.92107338,85.62758536,0.2749923
69.05009554,99.80684577,0.16271052
68.13078784,64.99506951,0.07932099
18.89916671,23.4378664,0.044573437
4.683312344,29.27601255,0.048145674
64.91428097,33.94489101,0.080932386
95.53683273,73.30955099,0.17726177
17.52189255,30.19633981,0.03968677
58.45591581,59.7044962,0.07425442
10.15632848,78.71525943,0.23545986
98.324888,204.3291728,0.08919425
36.03060533,75.89590194,0.10646809
36.1125779,32.08993924,0.05047079
25.00820536,42.13108423,0.107502475
78.79728098,52.28054077,0.13532732
5.71477646,62.24616427,0.08574783
68.84382246,51.12806185,0.099754274
32.70823958,45.04232939,0.06531859
6.595816185,49.6635451,0.135418
16.70245994,60.12045316,0.036735553
143.2194672,140.7084373,0.16706276
65.32758662,60.55247514,0.061298806
6.476201336,74.44887892,0.12350775
18.61230977,25.39620466,0.08307865
66.76005206,175.3744083,0.13368005
7.421481431,47.75738745,0.047287453
5.341495565,24.06095595,0.04018722
32.01932359,30.26281599,0.056203783
47.10907845,90.28733741,0.12301686
84.25624793,192.1507706,0.39853656
83.1355637,54.17597708,0.15008736
33.45908951,111.5517428,0.1280268
126.8719561,188.4237276,0.13361879
16.44166242,22.92256147,0.15433273
21.15198793,37.49179853,0.11321254
121.2122272,255.9508932,0.16466114
41.6160131,179.5704465,0.18876332
19.16860395,39.60736419,0.05530041
4.852469567,26.09437478,0.06452652
39.57239701,33.49268868,0.05101988
4.674626638,14.02754083,0.012540391
5.463352733,14.80922107,0.02215608
68.36704331,43.48004242,0.07930821
22.90507305,32.22653862,0.23448434
75.28554073,96.74764323,0.12390807
21.33680518,33.87681627,0.1539414
77.71040865,96.45231027,0.13295984
7.34207439,86.83335,0.20816132
74.18739231,30.87187827,0.046646416
46.38445736,87.79174047,0.12355253
41.49547337,56.72896835,0.070624135
92.85077104,93.72446692,0.19169322
108.2656406,239.1968346,0.35023323
5.029858303,22.371747,0.053007238
73.76252396,124.6785715,0.09517737
52.97575773,56.39487965,0.09890752
6.44598282,86.92092463,0.053113285
6.646051125,49.21756702,0.19969414
70.40556676,125.5981386,0.12237681
16.81854239,23.64685818,0.044055726
14.61459371,23.31037575,0.0058918083
52.26309926,120.4122729,0.10845825
17.20998421,29.75969954,0.086106986
20.106723,33.73873864,0.077562734
100.1718284,232.5920484,0.063174285
60.06058764,37.6246837,0.067182116
16.39160141,21.28074721,0.14213134
28.11183908,58.46990033,0.107433334
72.53283718,113.1176579,0.2198968
126.6411019,63.06154348,0.09377253
115.7033615,88.95180367,0.04411251
6.446623567,59.16656331,0.08295433
21.39264008,26.38089724,0.036517464
5.000332868,13.96762275,0.030927587
30.54098047,62.21176274,0.08373016
27.57018221,52.90640507,0.10435278
33.35267768,102.4400768,0.08153089
51.98650196,111.0951848,0.15833828
12.97098555,21.08059234,0.03264515
62.9278512,60.36941397,0.080635816
4.661775653,14.93250066,0.024915237
46.87192468,72.00835019,0.09329187
31.94440623,33.71845226,0.063544676
87.4681162,68.08269073,0.1689992
65.73796841,229.4740834,0.08829449
56.96937194,70.76265525,0.07845468
98.17614694,159.2816551,0.19661568
22.2034681,66.09215763,0.13725454
57.4676433,133.5348366,0.18350728
94.28040333,169.3281902,0.123063184
64.09142372,33.13159273,0.06038573
72.10279441,70.82459406,0.19656222
195.7855569,185.0446918,0.2856936
31.41044845,41.20498519,0.12021676
42.00378548,106.8819436,0.16170084
45.16190494,157.1598493,0.09831344
26.34398396,30.87388228,0.050912865
58.29939753,54.6552137,0.067862906
229.4572831,348.1172667,0.31588265
80.97280072,200.0812689,0.13833706
5.142387766,27.71281559,0.027750842
20.44181311,27.56706555,0.04000263
6.478018401,24.78833565,0.060415216
104.9759744,137.801719,0.20592657
61.75412712,85.18270535,0.16115658
6.437195564,16.85687686,0.035871122
52.14905163,86.97382199,0.11252839
94.54215853,117.8833125,0.14304428
7.001013622,65.23395284,0.15621227
89.8397304,94.67287465,0.1895163
5.478598418,15.40946294,0.035056733
64.37763938,105.6527941,0.10791969
5.098971008,13.91120487,0.039768804
4.876495648,14.5384437,0.011400698
27.66621584,27.67738074,0.058708746
73.08586989,81.05538134,0.06977094
51.11801762,41.25895813,0.07665989
31.88299849,50.48308783,0.06412769
49.05357287,40.52811585,0.064051494
25.20026041,47.76612108,0.087060705
68.52621312,52.95985103,0.09822223
27.60837063,42.13205675,0.14886892
26.644599,44.90971556,0.033079192
19.07700537,23.68692067,0.09022675
115.4945995,247.830856,0.21042252
25.82533151,26.58473348,0.06290793
77.94315258,185.2374863,0.14419025
4.658412428,26.51527542,0.06819938
65.99982021,124.3211883,0.14933133
73.19702272,190.7234918,0.37306166
339.8968435,187.5061254,0.18835923
23.59239985,39.77606744,0.04983211
70.91237495,67.08244147,0.12472897
90.81525237,220.5687167,0.20260012
25.34659596,39.62424952,0.091713294
59.6967131,98.88374845,0.091219194
50.65667392,103.1593188,0.088093214
56.38664993,122.0173971,0.11989911
37.87182506,37.27612237,0.12898795
105.1944808,163.9828758,0.22360718
175.0608583,101.7315929,0.09887308
4.526938828,21.04276239,0.015923537
32.76511475,67.51644815,0.10868538
59.43188071,53.04455916,0.10407163
159.7149908,279.9865447,0.26630643
86.33430161,100.2047268,0.15550345
93.39874952,150.4787862,0.12176046
21.0374969,21.82011677,0.04721208
25.52541163,84.49338028,0.06419754
8.903698829,27.71296453,0.043709982
141.2557736,226.0907985,0.22629821
